AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
CLT,,Charlotte,2.0,2011-12-08,,-1.0,,55.0,1024.0,6.0,16.0,6.0,-3.0,0.0,3.0460000000000003,2.323,2.948,3.0460000000000003,598351.0,350.0
LAS,,Las Vegas,4.0,2011-11-12,,-1.0,,31.0,1009.0,14.0,16.0,11.0,-3.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,204.0
LAS,,Las Vegas,4.0,2011-11-13,,1.0,,42.0,1011.0,14.0,16.0,8.0,1.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,196.0
LAS,,Las Vegas,1.0,2011-11-14,,4.0,,48.0,1012.0,13.0,16.0,8.0,2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,201.0
LAS,,Las Vegas,1.0,2011-11-15,,4.0,,44.0,1014.0,14.0,16.0,8.0,2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,202.0
LAS,,Las Vegas,1.0,2011-11-16,,3.0,,35.0,1020.0,13.0,16.0,9.0,-3.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,184.0
LAS,,Las Vegas,1.0,2011-11-17,,-3.0,,32.0,1016.0,13.0,16.0,9.0,-4.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,197.0
LAS,,Las Vegas,4.0,2011-11-18,,2.0,,32.0,1005.0,14.0,16.0,24.0,-3.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,208.0
LAS,,Las Vegas,4.0,2011-11-19,,2.0,,36.0,1006.0,13.0,16.0,22.0,-1.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,200.0
LAS,,Las Vegas,6.0,2011-11-20,,3.0,,52.0,1011.0,12.0,16.0,17.0,2.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,179.0
LAS,,Las Vegas,4.0,2011-11-21,,4.0,,53.0,1017.0,13.0,16.0,13.0,2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,194.0
LAS,,Las Vegas,1.0,2011-11-22,,2.0,,52.0,1023.0,12.0,16.0,9.0,1.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,193.0
LAS,,Las Vegas,3.0,2011-11-23,,1.0,,48.0,1016.0,13.0,16.0,9.0,1.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,195.0
LAS,,Las Vegas,4.0,2011-11-24,,2.0,,45.0,1013.0,13.0,16.0,8.0,1.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,213.0
LAS,,Las Vegas,0.0,2011-11-25,,1.0,,39.0,1019.0,14.0,16.0,12.0,-2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,203.0
LAS,,Las Vegas,0.0,2011-11-26,,-4.0,,22.0,1029.0,14.0,16.0,10.0,-9.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,151.0
LAS,,Las Vegas,2.0,2011-11-27,,-8.0,,21.0,1029.0,13.0,16.0,9.0,-11.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,203.0
LAS,,Las Vegas,6.0,2011-11-28,,-7.0,,20.0,1023.0,13.0,16.0,9.0,-9.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,201.0
LAS,,Las Vegas,2.0,2011-11-29,,-8.0,,19.0,1021.0,15.0,16.0,9.0,-9.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,204.0
LAS,,Las Vegas,4.0,2011-11-30,,1.0,,40.0,1009.0,13.0,15.0,15.0,-6.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,540111.0,256.0
PHX,,Phoenix,2.0,2011-11-01,,2.0,,22.0,1010.0,24.0,16.0,8.0,-2.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,1428509.0,108.0
PHX,,Phoenix,0.0,2011-11-02,,-3.0,,13.0,1017.0,22.0,16.0,9.0,-13.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,1428509.0,354.0
PHX,,Phoenix,3.0,2011-11-03,,-1.0,,18.0,1014.0,21.0,16.0,6.0,-6.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,1428509.0,150.0
PHX,,Phoenix,6.0,2011-11-04,,13.0,,30.0,1004.0,21.0,12.0,18.0,4.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,1428509.0,189.0
MCO,,Orlando,3.0,2011-11-07,,18.0,,77.0,1021.0,22.0,16.0,16.0,17.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,207970.0,15.0
MCO,,Orlando,3.0,2011-11-08,,18.0,,73.0,1018.0,22.0,16.0,15.0,16.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,207970.0,16.0
MCO,,Orlando,3.0,2011-11-09,,17.0,,71.0,1015.0,22.0,16.0,14.0,15.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,207970.0,358.0
MCO,,Orlando,4.0,2011-11-10,,17.0,,68.0,1013.0,19.0,16.0,13.0,13.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,207970.0,316.0
MCO,,Orlando,3.0,2011-11-11,,11.0,,57.0,1021.0,14.0,16.0,19.0,4.0,0.0,2.966,2.4530000000000003,3.0460000000000003,3.125,207970.0,2.0
MCO,,Orlando,1.0,2011-11-12,,12.0,,63.0,1024.0,17.0,16.0,12.0,9.0,1.0,2.966,2.4530000000000003,3.0460000000000003,3.125,207970.0,36.0
DEN,,Denver,1.0,2011-12-17,,-7.0,,54.0,1028.0,-2.0,16.0,7.0,-9.0,1.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.125,555981.0,225.0
DEN,,Denver,1.0,2011-12-18,,-5.0,,43.0,1014.0,6.0,16.0,10.0,-9.0,1.0,3.0460000000000003,2.4530000000000003,3.0460000000000003,3.125,555981.0,233.0
EWR,,Newark,8.0,2011-10-13,,18.0,,87.0,1008.0,17.0,5.0,14.0,16.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,42.0
EWR,,Newark,7.0,2011-10-14,,19.0,,73.0,999.0,19.0,12.0,17.0,17.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,153.0
EWR,,Newark,3.0,2011-10-15,,8.0,,51.0,1004.0,16.0,16.0,25.0,4.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,233.0
EWR,,Newark,5.0,2011-10-16,,7.0,,42.0,1009.0,17.0,16.0,23.0,3.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,220.0
EWR,,Newark,4.0,2011-10-17,,9.0,,48.0,1007.0,17.0,16.0,20.0,4.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,242.0
EWR,,Newark,6.0,2011-10-18,,11.0,,54.0,1011.0,16.0,16.0,7.0,6.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,211.0
EWR,,Newark,8.0,2011-10-19,,17.0,,79.0,1004.0,17.0,8.0,20.0,15.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,34.0
EWR,,Newark,5.0,2011-10-20,,20.0,,69.0,998.0,17.0,13.0,24.0,12.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,191.0
EWR,,Newark,4.0,2011-10-21,,6.0,,57.0,1012.0,13.0,16.0,20.0,4.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,245.0
EWR,,Newark,3.0,2011-10-22,,6.0,,64.0,1018.0,12.0,16.0,12.0,4.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,258.0
EWR,,Newark,6.0,2011-10-23,,6.0,,55.0,1020.0,13.0,16.0,6.0,4.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,259.0
EWR,,Newark,7.0,2011-10-24,,10.0,,68.0,1018.0,13.0,15.0,9.0,8.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,191.0
EWR,,Newark,1.0,2011-10-25,,10.0,,50.0,1016.0,14.0,16.0,16.0,3.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,277.0
EWR,,Newark,6.0,2011-10-26,,10.0,,63.0,1011.0,14.0,16.0,8.0,7.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,226.0
EWR,,Newark,8.0,2011-10-27,,13.0,,83.0,1006.0,10.0,9.0,17.0,8.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,353.0
EWR,,Newark,5.0,2011-10-28,,1.0,,56.0,1022.0,7.0,16.0,9.0,-3.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,350.0
EWR,,Newark,8.0,2011-10-29,,2.0,,75.0,1017.0,4.0,6.0,24.0,1.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,15.0
EWR,,Newark,2.0,2011-10-30,,0.0,,66.0,1021.0,5.0,16.0,15.0,-2.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,305.0
EWR,,Newark,5.0,2011-10-31,,4.0,,65.0,1028.0,7.0,16.0,5.0,1.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,280123.0,141.0
SEA,,Seattle,8.0,2011-10-01,,11.0,,77.0,1013.0,13.0,13.0,6.0,9.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,569369.0,221.0
SEA,,Seattle,7.0,2011-10-02,,12.0,,75.0,1014.0,14.0,14.0,7.0,10.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,569369.0,49.0
SEA,,Seattle,8.0,2011-10-03,,12.0,,80.0,1010.0,14.0,16.0,10.0,11.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,569369.0,171.0
PHL,,Philadelphia,7.0,2011-10-02,,10.0,,78.0,1009.0,12.0,15.0,14.0,8.0,1.0,2.948,2.4530000000000003,3.1310000000000002,3.125,1453268.0,238.0
PHL,,Philadelphia,7.0,2011-10-03,,7.0,,71.0,1016.0,12.0,16.0,10.0,6.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,1453268.0,228.0
PHL,,Philadelphia,4.0,2011-10-04,,11.0,,69.0,1018.0,14.0,16.0,15.0,8.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,1453268.0,306.0
PHL,,Philadelphia,0.0,2011-10-05,,10.0,,62.0,1021.0,18.0,16.0,16.0,8.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,1453268.0,304.0
PHL,,Philadelphia,0.0,2011-10-06,,7.0,,49.0,1028.0,14.0,16.0,10.0,3.0,0.0,2.948,2.4530000000000003,3.1310000000000002,3.125,1453268.0,301.0
PHX,,Phoenix,1.0,2011-11-09,,5.0,,47.0,1023.0,16.0,16.0,10.0,-1.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.125,1428509.0,44.0
PHX,,Phoenix,6.0,2011-11-10,,1.0,,24.0,1021.0,20.0,16.0,19.0,-3.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.125,1428509.0,72.0
PHX,,Phoenix,8.0,2011-11-11,,-1.0,,25.0,1013.0,19.0,16.0,8.0,-2.0,0.0,2.966,2.4530000000000003,3.1310000000000002,3.125,1428509.0,99.0
PHX,,Phoenix,6.0,2011-11-12,,12.0,,45.0,1011.0,19.0,16.0,10.0,2.0,1.0,2.966,2.4530000000000003,3.1310000000000002,3.125,1428509.0,127.0
BOS,,Boston,4.0,2011-09-17,,8.0,,55.0,1031.0,13.0,16.0,11.0,5.0,1.0,3.008,2.4530000000000003,3.008,3.125,571281.0,82.0
BOS,,Boston,4.0,2011-09-18,,10.0,,63.0,1031.0,15.0,16.0,15.0,8.0,1.0,3.008,2.4530000000000003,3.008,3.125,571281.0,41.0
BOS,,Boston,2.0,2011-09-19,,11.0,,69.0,1025.0,14.0,16.0,15.0,9.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,62.0
BOS,,Boston,7.0,2011-09-20,,16.0,,84.0,1020.0,16.0,15.0,14.0,14.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,216.0
BOS,,Boston,3.0,2011-09-21,,17.0,,79.0,1023.0,19.0,14.0,12.0,15.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,219.0
BOS,,Boston,7.0,2011-09-22,,21.0,,89.0,1020.0,21.0,13.0,8.0,19.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,127.0
BOS,,Boston,7.0,2011-09-23,,19.0,,90.0,1020.0,21.0,6.0,10.0,18.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,86.0
BOS,,Boston,7.0,2011-09-24,,21.0,,86.0,1016.0,23.0,11.0,11.0,20.0,1.0,3.008,2.4530000000000003,3.008,3.125,571281.0,181.0
BOS,,Boston,7.0,2011-09-25,,21.0,,84.0,1017.0,23.0,16.0,6.0,19.0,1.0,3.008,2.4530000000000003,3.008,3.125,571281.0,211.0
BOS,,Boston,4.0,2011-09-26,,19.0,,76.0,1015.0,22.0,16.0,8.0,17.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,93.0
BOS,,Boston,5.0,2011-09-27,,17.0,,81.0,1016.0,21.0,15.0,10.0,17.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,71.0
BOS,,Boston,5.0,2011-09-28,,17.0,,83.0,1018.0,19.0,16.0,18.0,16.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,90.0
BOS,,Boston,7.0,2011-09-29,,19.0,,91.0,1007.0,19.0,8.0,15.0,17.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,118.0
BOS,,Boston,3.0,2011-09-30,,17.0,,72.0,1005.0,20.0,16.0,17.0,14.0,0.0,3.008,2.4530000000000003,3.008,3.125,571281.0,197.0
LGA,,New York,4.0,2011-09-01,,17.0,,51.0,1021.0,24.0,16.0,11.0,13.0,0.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,139.0
LGA,,New York,2.0,2011-09-02,,15.0,,63.0,1019.0,22.0,16.0,12.0,14.0,0.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,130.0
LGA,,New York,4.0,2011-09-03,,19.0,,64.0,1014.0,24.0,16.0,15.0,16.0,1.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,205.0
LGA,,New York,6.0,2011-09-04,,20.0,,66.0,1012.0,27.0,15.0,16.0,19.0,1.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,198.0
LGA,,New York,7.0,2011-09-05,,21.0,,76.0,1009.0,25.0,16.0,18.0,19.0,0.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,186.0
LGA,,New York,8.0,2011-09-06,,20.0,,86.0,1015.0,20.0,11.0,22.0,15.0,0.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,27.0
LGA,,New York,8.0,2011-09-07,,19.0,,90.0,1019.0,19.0,9.0,24.0,17.0,0.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,61.0
LGA,,New York,7.0,2011-09-08,,19.0,,83.0,1015.0,21.0,13.0,22.0,18.0,0.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,50.0
LGA,,New York,4.0,2011-09-09,,19.0,,66.0,1010.0,24.0,16.0,12.0,17.0,0.0,3.008,2.4530000000000003,3.008,3.125,8107916.0,349.0
LAX,,Los Angeles,3.0,2011-10-10,,14.0,,67.0,1013.0,18.0,13.0,7.0,13.0,0.0,2.948,2.4530000000000003,3.008,3.125,3877129.0,242.0
LAX,,Los Angeles,1.0,2011-10-11,,16.0,,71.0,1012.0,19.0,11.0,8.0,14.0,0.0,2.948,2.4530000000000003,3.008,3.125,3877129.0,252.0
SEA,,Seattle,6.0,2011-10-08,,11.0,,78.0,1022.0,13.0,13.0,8.0,9.0,1.0,2.948,2.4530000000000003,3.008,3.125,569369.0,174.0
SEA,,Seattle,7.0,2011-10-09,,11.0,,77.0,1017.0,13.0,13.0,7.0,9.0,1.0,2.948,2.4530000000000003,3.008,3.125,569369.0,293.0
SEA,,Seattle,7.0,2011-10-10,,12.0,,86.0,1003.0,13.0,14.0,11.0,11.0,0.0,2.948,2.4530000000000003,3.008,3.125,569369.0,177.0
SEA,,Seattle,7.0,2011-10-11,,12.0,,87.0,1011.0,13.0,13.0,21.0,10.0,0.0,2.948,2.4530000000000003,3.008,3.125,569369.0,200.0
SEA,,Seattle,6.0,2011-10-12,,9.0,,73.0,1023.0,12.0,16.0,14.0,8.0,0.0,2.948,2.4530000000000003,3.008,3.125,569369.0,188.0
SEA,,Seattle,5.0,2011-10-13,,8.0,,77.0,1023.0,11.0,12.0,12.0,7.0,0.0,2.948,2.4530000000000003,3.008,3.125,569369.0,357.0
DFW,,Dallas,2.0,2011-09-19,,19.0,,53.0,1016.0,25.0,16.0,16.0,13.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,9.0
DFW,,Dallas,0.0,2011-09-20,,16.0,,49.0,1014.0,24.0,16.0,6.0,12.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,33.0
DFW,,Dallas,2.0,2011-09-21,,16.0,,46.0,1014.0,27.0,16.0,8.0,13.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,131.0
DFW,,Dallas,5.0,2011-09-22,,16.0,,63.0,1017.0,22.0,16.0,20.0,14.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,3.0
DFW,,Dallas,1.0,2011-09-23,,14.0,,60.0,1019.0,21.0,16.0,7.0,11.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,358.0
DFW,,Dallas,3.0,2011-09-24,,11.0,,45.0,1011.0,26.0,16.0,16.0,9.0,1.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,194.0
DFW,,Dallas,4.0,2011-09-25,,14.0,,37.0,1005.0,28.0,16.0,19.0,11.0,1.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,263.0
DFW,,Dallas,2.0,2011-09-26,,17.0,,56.0,1009.0,24.0,16.0,12.0,14.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,72.0
DFW,,Dallas,4.0,2011-09-27,,16.0,,49.0,1011.0,27.0,16.0,9.0,14.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,66.0
DFW,,Dallas,1.0,2011-09-28,,14.0,,37.0,1011.0,28.0,16.0,7.0,11.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,69.0
DFW,,Dallas,4.0,2011-09-29,,19.0,,45.0,1012.0,29.0,16.0,8.0,14.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,69.0
DFW,,Dallas,3.0,2011-09-30,,12.0,,29.0,1019.0,23.0,16.0,22.0,2.0,0.0,3.008,2.4530000000000003,2.948,3.125,1211704.0,17.0
DEN,,Denver,5.0,2011-09-01,,5.0,,22.0,1007.0,28.0,16.0,15.0,3.0,0.0,3.008,2.4530000000000003,2.948,3.125,555981.0,205.0
DEN,,Denver,6.0,2011-09-02,,15.0,,55.0,1015.0,22.0,14.0,15.0,11.0,0.0,3.008,2.4530000000000003,2.948,3.125,555981.0,65.0
CLT,,Charlotte,5.0,2011-09-04,,21.0,,68.0,1013.0,27.0,15.0,11.0,19.0,1.0,3.008,2.4530000000000003,2.948,3.125,598351.0,174.0
CLT,,Charlotte,8.0,2011-09-05,,23.0,,80.0,1008.0,25.0,10.0,13.0,22.0,0.0,3.008,2.4530000000000003,2.948,3.125,598351.0,184.0
CLT,,Charlotte,6.0,2011-09-06,,24.0,,66.0,1007.0,24.0,16.0,19.0,21.0,0.0,3.008,2.4530000000000003,2.948,3.125,598351.0,176.0
CLT,,Charlotte,5.0,2011-09-07,,16.0,,79.0,1013.0,19.0,16.0,4.0,15.0,0.0,3.008,2.4530000000000003,2.948,3.125,598351.0,232.0
CLT,,Charlotte,3.0,2011-09-08,,17.0,,77.0,1012.0,21.0,15.0,1.0,16.0,0.0,3.008,2.4530000000000003,2.948,3.125,598351.0,232.0
CLT,,Charlotte,2.0,2011-09-09,,18.0,,72.0,1012.0,22.0,16.0,4.0,16.0,0.0,3.008,2.4530000000000003,2.948,3.125,598351.0,246.0
CLT,,Charlotte,1.0,2011-09-10,,17.0,,70.0,1015.0,22.0,16.0,4.0,15.0,1.0,3.008,2.4530000000000003,2.948,3.125,598351.0,356.0
CLT,,Charlotte,1.0,2011-09-11,,16.0,,65.0,1017.0,22.0,15.0,4.0,14.0,1.0,3.008,2.4530000000000003,2.948,3.125,598351.0,319.0
CLT,,Charlotte,2.0,2011-09-12,,17.0,,64.0,1017.0,24.0,16.0,6.0,15.0,0.0,3.008,2.4530000000000003,2.948,3.125,598351.0,356.0
LGA,,New York,4.0,2011-09-18,,10.0,,55.0,1029.0,17.0,16.0,19.0,8.0,1.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,55.0
LGA,,New York,4.0,2011-09-19,,11.0,,60.0,1023.0,16.0,16.0,14.0,9.0,0.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,53.0
LGA,,New York,7.0,2011-09-20,,16.0,,80.0,1020.0,19.0,16.0,12.0,14.0,0.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,213.0
LGA,,New York,7.0,2011-09-21,,19.0,,79.0,1023.0,21.0,14.0,9.0,17.0,0.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,149.0
LGA,,New York,7.0,2011-09-22,,20.0,,79.0,1019.0,23.0,15.0,10.0,19.0,0.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,166.0
LGA,,New York,8.0,2011-09-23,,21.0,,91.0,1017.0,22.0,9.0,11.0,20.0,0.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,133.0
LGA,,New York,7.0,2011-09-24,,21.0,,83.0,1015.0,23.0,16.0,7.0,19.0,1.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,202.0
LGA,,New York,7.0,2011-09-25,,20.0,,72.0,1017.0,24.0,16.0,5.0,18.0,1.0,3.008,2.4530000000000003,2.948,3.125,8107916.0,61.0
CLT,,Charlotte,1.0,2011-12-18,,-2.0,,59.0,1026.0,4.0,16.0,6.0,-4.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,319.0
CLT,,Charlotte,1.0,2011-12-19,,5.0,,58.0,1026.0,7.0,16.0,11.0,0.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,198.0
CLT,,Charlotte,8.0,2011-12-20,,11.0,,82.0,1022.0,9.0,15.0,7.0,8.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,200.0
CLT,,Charlotte,8.0,2011-12-21,,16.0,,92.0,1017.0,14.0,7.0,14.0,14.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,194.0
CLT,,Charlotte,8.0,2011-12-22,,17.0,,97.0,1016.0,17.0,9.0,14.0,16.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,187.0
CLT,,Charlotte,3.0,2011-12-23,,15.0,,69.0,1019.0,13.0,16.0,12.0,9.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,331.0
CLT,,Charlotte,6.0,2011-12-24,,4.0,,75.0,1029.0,7.0,16.0,6.0,2.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,37.0
CLT,,Charlotte,7.0,2011-12-25,,6.0,,81.0,1026.0,6.0,14.0,6.0,3.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,232.0
CLT,,Charlotte,5.0,2011-12-26,,5.0,,65.0,1025.0,7.0,12.0,11.0,-2.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,52.0
CLT,,Charlotte,7.0,2011-12-27,,12.0,,77.0,1010.0,9.0,12.0,20.0,5.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,194.0
CLT,,Charlotte,2.0,2011-12-28,,-1.0,,50.0,1015.0,6.0,16.0,9.0,-3.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,265.0
CLT,,Charlotte,2.0,2011-12-29,,1.0,,64.0,1017.0,4.0,16.0,7.0,-2.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,193.0
CLT,,Charlotte,5.0,2011-12-30,,8.0,,72.0,1016.0,8.0,16.0,13.0,5.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,200.0
CLT,,Charlotte,3.0,2011-12-31,,9.0,,64.0,1016.0,12.0,15.0,8.0,6.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.125,598351.0,241.0
LAS,,Las Vegas,8.0,2011-12-01,,-1.0,,49.0,1009.0,8.0,16.0,24.0,-3.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,540111.0,349.0
LAS,,Las Vegas,7.0,2011-12-02,,2.0,,52.0,1012.0,9.0,16.0,9.0,-1.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,540111.0,155.0
LAS,,Las Vegas,4.0,2011-12-03,,-9.0,,41.0,1017.0,8.0,16.0,19.0,-12.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.125,540111.0,335.0
LAS,,Las Vegas,1.0,2011-12-04,,-2.0,,36.0,1020.0,6.0,16.0,10.0,-12.0,1.0,3.0460000000000003,2.4530000000000003,2.948,3.125,540111.0,209.0
LAS,,Las Vegas,0.0,2011-12-05,,-9.0,,28.0,1025.0,6.0,16.0,16.0,-13.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,540111.0,8.0
LAS,,Las Vegas,1.0,2011-12-06,,-13.0,,28.0,1029.0,3.0,16.0,10.0,-15.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,540111.0,201.0
MIA,,Miami,4.0,2011-12-05,,19.0,,69.0,1019.0,24.0,16.0,18.0,18.0,0.0,3.0460000000000003,2.4530000000000003,2.948,3.125,382894.0,90.0
DEN,,Denver,2.0,2011-09-03,,11.0,,47.0,1019.0,16.0,16.0,14.0,3.0,1.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,18.0
DEN,,Denver,1.0,2011-09-04,,4.0,,49.0,1021.0,16.0,16.0,14.0,3.0,1.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,168.0
DEN,,Denver,1.0,2011-09-05,,4.0,,31.0,1015.0,21.0,16.0,15.0,-1.0,0.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,185.0
DEN,,Denver,6.0,2011-09-06,,12.0,,54.0,1016.0,19.0,16.0,15.0,4.0,0.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,284.0
DEN,,Denver,8.0,2011-09-07,,12.0,,74.0,1026.0,14.0,16.0,9.0,9.0,0.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,100.0
DEN,,Denver,5.0,2011-09-08,,10.0,,57.0,1024.0,17.0,13.0,10.0,6.0,0.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,159.0
DEN,,Denver,3.0,2011-09-09,,7.0,,46.0,1020.0,18.0,16.0,13.0,4.0,0.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,276.0
DEN,,Denver,2.0,2011-09-10,,5.0,,44.0,1019.0,17.0,16.0,12.0,2.0,1.0,3.008,2.4530000000000003,3.0460000000000003,3.267,555981.0,168.0
